1.97203064008e-209,5.92689319379e-18,0.999999999999,8.41875883427e-13,7.52799372921e-43
3.33640028862e-48,1.35090339505e-31,3.02180599244e-13,0.99993287665,6.71233496412e-05
0.999999992511,7.47473965497e-09,2.4229578153e-283,1.07312549823e-72,1.39033083324e-11
2.5180240719e-11,1.48346594291e-15,9.81440867471e-71,0.000198231839515,0.999801768135
3.57944169151e-160,1.64736662978e-23,0.999993017046,6.98295372651e-06,4.46207284365e-28
4.11250281012e-144,1.54590977694e-34,0.788399917379,0.211600082621,1.91804299725e-20
1.73563979431e-46,4.8156533952e-25,8.14666968162e-17,0.999851201225,0.000148798775475
0.999999881688,4.46387972328e-08,6.83071502649e-296,1.62198598653e-65,7.3673555787e-08
5.71365047959e-65,1.0,5.98657154933e-99,2.62119007675e-57,5.68201017964e-32
4.77974538427e-131,1.0,2.01974671707e-43,1.02511838527e-47,2.27629812484e-45
0.999999066902,9.08201852196e-07,4.78119805765e-262,1.53284366871e-59,2.48957766412e-08
6.35876566147e-99,3.60301995288e-41,0.073392598943,0.926607401041,1.61777495275e-11
6.00644900814e-267,3.76811443519e-14,1.0,1.78565202729e-20,8.47528744088e-60
0.999986502873,1.28447878706e-05,1.54026494511e-245,1.10100438672e-52,6.52338786699e-07
0.999994860811,5.11718315265e-06,3.88740634962e-248,2.74452708562e-57,2.20058593936e-08
1.68564245941e-05,1.17077916334e-08,1.52207969824e-125,6.52146166397e-12,0.999983131861
4.08522512324e-179,1.83004306823e-17,0.999999999765,2.35442904128e-10,3.37071594442e-35
3.95026577177e-07,0.999996488985,2.3179856172e-143,4.83183062217e-34,3.11598844961e-06
1.08706928649e-146,8.88648909362e-28,0.998223338879,0.00177666112114,1.97616083556e-23
1.18476381625e-218,6.8898757576e-19,0.999999999999,1.39419635879e-12,2.01934448454e-44
1.92425941116e-132,4.51255463036e-35,0.669314794759,0.330685205241,3.06417922194e-18
1.44502470289e-103,1.36403428033e-29,0.109318753598,0.890681246402,1.37479874943e-13
0.999693595563,0.00027820662406,5.66919934221e-220,5.97640306507e-44,2.81978130735e-05
0.999992853877,5.04365677386e-06,1.01883209356e-261,1.59074345776e-54,2.10246601214e-06
0.999901348484,9.7072494681e-05,6.76788734696e-228,9.81906542193e-49,1.57902147457e-06
5.20891653071e-209,1.04608330228e-23,0.999999930762,6.92380282996e-08,1.27924678883e-38
6.3254853388e-165,2.81913766519e-22,0.999999084416,9.15583829665e-07,1.06529112613e-29
2.77157750089e-86,6.60070916325e-37,0.00423429808141,0.995765701531,3.87545680138e-10
3.43371941005e-209,4.92747828665e-24,0.999999860118,1.39881774526e-07,2.25476727931e-38
9.62389674361e-66,1.0,5.40000085142e-86,3.51762525747e-49,2.9241700946e-29
0.999998859318,6.45503221242e-07,2.72373861293e-278,1.382253748e-59,4.95178957243e-07
5.85580343546e-76,1.0,5.15945621581e-74,1.12879800982e-46,4.8629886737e-31
0.999988211906,1.17759647054e-05,1.00653097534e-242,2.66999611785e-57,1.21295269845e-08
1.72089020928e-61,1.0,1.59860103005e-77,2.76533539946e-41,4.85560117584e-25
0.97754277256,0.00255377414795,1.34875103757e-202,1.27162801265e-33,0.0199034532922
3.92864739204e-172,1.81987481589e-26,0.999967193007,3.28069925004e-05,1.64485211538e-29
3.14958808112e-113,1.0,1.11271262135e-43,7.30724018008e-41,8.2556795778e-38
7.92693384995e-81,1.42154354427e-36,0.000850692176776,0.999149305384,2.43886735161e-09
2.96601377609e-169,2.44398241871e-25,0.999988330279,1.16697212876e-05,1.90452422362e-29
8.21754212107e-181,1.15840846149e-20,0.999999991978,8.02193143999e-09,2.57929790052e-34
0.998268875118,0.00165272311042,2.90143496057e-203,1.93308698968e-40,7.84017712939e-05
8.39369049484e-85,1.88959984373e-35,0.00179938101083,0.998200618531,4.57832603552e-10
2.48187725116e-173,5.5691512873e-22,0.999999853357,1.46643173242e-07,6.83020307544e-32
0.999984420419,1.55544425103e-05,7.93175996556e-241,4.85547106761e-56,2.51385481124e-08
1.26918671992e-144,2.73860175935e-29,0.993478667447,0.00652133255302,1.82640455484e-22
9.73832613232e-166,1.53428718153e-32,0.941368233357,0.0586317666433,6.7612032339e-25
3.34429528134e-101,1.2768128524e-34,0.0681107773137,0.931889222685,9.21351258375e-13
0.99999983529,1.61924760068e-07,5.0612001699e-271,7.88510744599e-64,2.78554000136e-09
0.981813062456,0.0162341381902,1.4363119605e-181,4.71157424615e-34,0.00195279935421
3.6529807066e-118,9.94062390098e-33,0.561445993178,0.438554006822,5.05100677353e-16
0.99999937131,6.28627039154e-07,1.82558264576e-260,3.88395276694e-67,6.28765173368e-11
4.73478922677e-63,3.83638636144e-23,8.88954816772e-11,0.999999526903,4.73007869672e-07
0.999994844734,5.13047382062e-06,3.35158049357e-248,3.81995682419e-57,2.4792324598e-08
2.19557840341e-162,1.99253106516e-29,0.998237849377,0.00176215062343,4.81005315621e-26
3.52995671618e-138,1.0,3.19271024189e-54,2.58535366913e-60,7.73969733052e-53
0.999999983034,1.14695145818e-08,9.48626072545e-296,3.34803934295e-68,5.49684873052e-09
1.31798913163e-209,9.68472226041e-20,0.999999999977,2.28691263196e-11,9.70873259451e-42
1.08910365477e-198,1.70540782777e-18,0.999999999986,1.41025251078e-11,7.38092370146e-40
1.70212618234e-88,1.0,9.00369217778e-65,2.26834752418e-46,3.53786080033e-34
5.91250209084e-41,1.0,4.61490150764e-106,5.67687804479e-46,4.90860619196e-21
3.11911766884e-186,3.18933118281e-25,0.99999773891,2.26109026607e-06,4.11834767105e-33
1.02567900439e-149,1.0,1.73270199165e-42,3.33762024382e-54,5.80654843238e-53
9.69225541357e-60,4.74858656095e-34,1.72913336407e-08,0.999997988481,1.9942280283e-06
0.999952386621,4.75763295679e-05,3.57581572147e-234,1.16806217128e-54,3.7049642955e-08
0.999999999309,6.34732331654e-10,3.94959197197e-302,1.1094541599e-74,5.60704560113e-11
4.75726239678e-76,1.0,8.93493480924e-72,3.5540932962e-45,1.87173378724e-30
1.48211835706e-157,4.44214907604e-26,0.999893836369,0.000106163631021,1.67362989591e-26
2.39523636087e-219,8.9418539061e-20,0.999999999991,8.73405647556e-12,6.67031665049e-44
6.15659842183e-11,0.999999998401,1.58877696816e-146,1.34261535899e-40,1.53717312351e-09
1.30100874704e-128,4.70716478793e-29,0.950279134745,0.0497208652549,6.01830765954e-19
0.999986251211,1.31560801796e-05,4.83165565281e-245,1.04042059883e-52,5.92708509452e-07
0.994702419365,0.00126899903142,6.08181567439e-213,4.11915299622e-37,0.00402858160316
0.999998741028,1.04826172851e-06,2.98985897739e-268,2.38421228323e-58,2.1070978734e-07
1.38445272537e-88,1.0,1.79298348816e-80,6.37586954449e-58,7.79008923537e-39
0.999996060263,3.84774783835e-06,2.27667180992e-252,3.19599757999e-56,9.19894001763e-08
0.999999979788,2.00371755332e-08,1.20007761483e-280,5.29540282797e-69,1.74650484465e-10
6.14608495826e-61,1.0,5.31692158525e-76,5.2133191958e-40,2.22539004071e-24
2.56916416636e-202,6.28336947218e-21,0.999999999519,4.81065184544e-10,2.73664894328e-39
0.999125294124,0.000386357451452,1.69656262923e-226,8.29345155721e-42,0.000488348424868
1.92384265437e-205,1.25852187166e-21,0.99999999874,1.26022674433e-09,1.65193602824e-39
0.997891468726,0.00202566724228,9.82951790255e-202,3.31457122359e-40,8.28640316051e-05
0.999999999765,2.34224160817e-10,4.03772796422e-300,5.01026903893e-79,1.09854401417e-12
7.61797095796e-206,2.96096527036e-21,0.999999999396,6.03957547062e-10,7.42591187736e-40
0.999999980743,1.92507417855e-08,8.72222748912e-278,9.38412447498e-73,6.7520050325e-12
2.68627654009e-195,1.25439446452e-23,0.999999901783,9.8217336268e-08,5.39486839587e-36
0.999999713535,2.86411380039e-07,2.94004297842e-264,7.1746217557e-68,5.32607065843e-11
5.33518796806e-107,3.22145111892e-33,0.176542825198,0.823457174802,6.86718326343e-14
0.999999541894,4.24852915631e-07,7.6162380178e-270,1.01487210189e-60,3.3253363906e-08
8.62137918935e-197,6.39832573568e-24,0.999999850933,1.49066538243e-07,4.23657134855e-36
1.57227308173e-107,7.93850119272e-40,0.13196073186,0.86803926814,4.10978440086e-13
1.33043664311e-129,1.70015490928e-26,0.984801061402,0.015198938598,1.01356977533e-19
8.6268787413e-37,4.76545519271e-33,9.00988961549e-18,0.997969054034,0.00203094596615
0.999999992369,7.61606997608e-09,2.69008701495e-283,1.32000953749e-72,1.48053687979e-11
0.999988499672,1.08427465249e-05,2.46015776314e-247,5.34300390883e-53,6.57581715265e-07
0.997658719475,0.0010582816768,2.14508012692e-209,8.57380675397e-38,0.00128299884827
4.94994186864e-115,1.57595900655e-31,0.508411771964,0.491588228036,1.43236126791e-15
1.74361435092e-94,4.3146912989e-38,0.0297466847098,0.970253315262,2.85468033224e-11
3.73382570249e-39,1.0,3.94351608771e-101,7.25134197007e-42,4.42272968672e-19
0.965908651778,0.00565252386112,8.96147308728e-182,2.79187383493e-30,0.0284388243611
5.2268037124e-204,3.5523951743e-19,0.999999999982,1.77970818729e-11,8.84200996185e-41
1.03164919211e-178,1.31869925682e-24,0.999998275785,1.72421549501e-06,6.8764645591e-32
5.19262003249e-40,1.0,7.94540160322e-119,8.62101872135e-53,5.61413689087e-23
9.19733810477e-146,1.14453243228e-30,0.984763714237,0.0152362857633,3.26649423592e-22
0.999999957349,4.26356752042e-08,6.94833608118e-274,4.64486612179e-71,1.4867681999e-11
0.999994463508,4.59443910176e-06,1.58225855101e-258,9.74437004457e-55,9.42052797996e-07
1.01378659548e-173,2.57351837188e-22,0.999999798494,2.01505685839e-07,7.65536239643e-32
1.3131071133e-118,1.0,5.79645917776e-66,1.27150685127e-61,2.50208175494e-48
2.90657065074e-99,1.9441640262e-34,0.0473659403136,0.952634059685,1.83911039749e-12
0.999435278689,0.000389731161172,7.9047865837e-220,9.02598033101e-42,0.000174990149488
2.16431550228e-222,2.18438421098e-24,0.999999324256,6.75743541778e-07,3.69748048539e-40
0.999990102103,9.78473378669e-06,1.02510770326e-244,1.1617905819e-54,1.13162917059e-07
0.999526017183,0.000441713548363,3.47303576586e-215,4.380011045e-43,3.22692688646e-05
0.999999999865,1.31421499151e-10,8.95540858313e-306,1.2480735458e-78,3.73382703446e-12
1.44278555334e-34,9.14512681826e-33,2.95480522651e-19,0.996367420071,0.00363257992888
0.999232572538,0.000456014884104,1.22807307777e-219,4.38135015605e-41,0.000311412578138
1.09609842683e-164,1.11496363145e-29,0.997878222906,0.00212177709399,2.37926144085e-26
0.999999867156,1.29887590488e-07,6.77208042223e-273,4.0766449891e-64,2.95612573982e-09
1.44509508787e-121,4.18596716094e-33,0.640023025676,0.359976974324,1.25397781348e-16
0.999999966345,2.46877268538e-08,4.89978388408e-291,1.24675396627e-66,8.96764809919e-09
0.99994581902,5.28305815138e-05,4.46664498335e-233,1.03214140611e-49,1.35039855494e-06
1.56411983897e-66,7.77673143662e-35,1.27516067753e-06,0.999998492281,2.32557831585e-07
1.52681587977e-203,4.36212532917e-18,0.999999999997,2.98363648998e-12,2.64798957288e-41
3.83784417627e-58,1.0,7.96209593436e-93,4.02578077481e-49,4.06388858467e-27
5.62992896472e-131,1.10140674577e-31,0.896447958896,0.103552041104,7.65301872364e-19
6.18304575207e-224,6.65744358356e-16,1.0,1.18110817127e-15,8.317365475e-48
0.999997822288,1.97419926405e-06,2.61644268778e-261,5.50623976124e-57,2.03512651836e-07
1.22506316083e-142,1.39757690464e-39,0.131440450545,0.868559549455,7.79590790926e-19
1.02683460969e-71,7.8950730539e-37,4.44790954393e-05,0.999955460582,6.03222118127e-08
4.05248073316e-166,6.64395116994e-22,0.999999495077,5.04923207143e-07,3.89953463883e-30
0.999745176146,0.000251347209362,2.47659637757e-220,1.14447710203e-46,3.47664487234e-06
0.98798971849,0.00738912217627,1.11832566032e-183,6.45810806282e-33,0.00462115933421
1.82767332017e-85,1.99185080771e-39,0.00793428806593,0.992065710852,1.08214536705e-09
0.997172107571,0.000910495349442,4.91477875002e-216,1.86896173103e-38,0.00191739707908
0.143489367986,0.00112444141474,9.70138422305e-165,1.28579683615e-22,0.855386190599
0.000392272720425,0.000226421990075,3.04454972085e-194,1.31643241118e-23,0.99938130529
1.19270005055e-226,4.71202038181e-21,0.999999999879,1.21341731962e-10,2.67366274292e-44
2.54630249286e-188,1.03367692685e-23,0.999999805739,1.94260624658e-07,1.80090853782e-34
2.44592142507e-183,3.41023903454e-17,0.99999999994,6.04390874049e-11,1.89317188779e-36
3.39886492467e-145,4.04910455048e-28,0.997254279697,0.00274572030328,5.55514768166e-23
4.52170202664e-27,1.4129164421e-28,1.00882146949e-27,0.968156057641,0.0318439423587
6.59311150839e-118,3.71391907818e-42,0.123218545421,0.876781454579,2.36520739867e-14
0.996475778724,0.0020178791697,1.15207623142e-198,4.92312882463e-36,0.00150634210615
9.90408365735e-74,1.59857616848e-37,0.000139296028208,0.999860667972,3.60002104074e-08
0.999999058705,9.38649004799e-07,3.18664765618e-258,1.23065609263e-61,2.64563990876e-09
0.999990925401,8.43022445294e-06,5.65970559462e-250,1.6573251905e-53,6.44374646515e-07
9.265505229e-08,6.19305986329e-11,2.08894137589e-123,1.98735945066e-08,0.999999887409
0.999999890234,1.09243505913e-07,6.93687286053e-271,7.42053166398e-66,5.22736330678e-10
0.999023187923,0.000629933438112,3.35182874692e-214,4.58117865442e-40,0.000346878638645
6.05406256555e-181,5.13100064162e-15,0.999999999992,8.1337884167e-12,1.34703528399e-36
1.04223418014e-13,3.35493698237e-22,1.42387980753e-55,0.221690551936,0.778309448063
0.999888696303,9.32208711251e-05,1.09881713631e-232,1.44782470067e-46,1.80828256572e-05
0.998188404765,0.0018114148779,1.06674633116e-215,1.01823114639e-50,1.80357065916e-07
0.999963180824,3.67926902916e-05,7.33026085747e-236,2.44275254567e-55,2.64852403431e-08
3.71916511417e-282,9.25900876568e-09,0.999999990741,2.13899080984e-29,4.70119455394e-69
0.999999908412,9.13092590607e-08,2.76665713028e-271,1.0114387963e-66,2.79216051547e-10
0.999849739698,0.000147942759522,1.55024504004e-224,9.18423374134e-48,2.31754209324e-06
0.999999999861,1.21232329005e-10,2.7051692802e-310,8.98634390717e-78,1.75972397987e-11
1.93565256267e-88,1.0,2.16627707673e-61,7.15477433893e-44,4.31235810696e-33
3.13948810488e-297,1.58022135371e-10,0.999999999842,5.23356045809e-28,3.05712132072e-71
0.999999889552,1.05495363788e-07,5.18382038927e-276,3.99116398545e-64,4.9528492957e-09
0.999209372004,0.000766914630988,1.68977326654e-210,7.01855852682e-43,2.37133650584e-05
0.999996593536,2.99324462945e-06,1.04503579566e-259,7.0261220655e-56,4.13218906784e-07
2.64524086413e-263,2.12349719085e-16,1.0,4.95397991344e-17,1.8403453689e-56
2.68427718423e-172,4.64554366289e-21,0.999999936787,6.3212588058e-08,5.14993295696e-32
0.99980038478,0.000177333792546,7.16762820781e-225,5.30872183241e-45,2.22814279189e-05
7.86630025686e-159,2.36086179135e-31,0.985509973842,0.0144900261578,2.07123715462e-24
0.999657003434,0.00018418422125,1.44938992585e-233,2.49207052636e-44,0.000158812345237
0.000119384418095,0.00100712361413,7.10673320867e-222,1.37652906074e-28,0.998873491968
0.975656229911,0.00510568172191,5.78099402694e-184,4.98522352642e-31,0.0192380883666
1.05226005104e-53,8.68395296269e-38,1.62078420292e-08,0.999973750696,2.62330960743e-05
8.02218380815e-05,1.96721908639e-06,1.03967720206e-116,5.52374787967e-14,0.999917810943
4.35293772686e-100,1.0,9.2701269429e-67,1.97601053429e-53,3.9705004956e-40
2.15093777161e-27,2.98859796051e-30,2.48314302816e-26,0.976610777674,0.0233892223261
5.4430327684e-73,1.0,6.41276589682e-81,7.87775870137e-50,1.72166083991e-31
9.4118157077e-51,1.98991925888e-28,1.32368342328e-13,0.999971564387,2.84356131053e-05
1.47335645968e-08,8.72002739975e-11,1.82109594643e-88,3.54283772364e-08,0.999999949751
2.26947211381e-08,2.68687634402e-11,1.29902750626e-89,6.8955508397e-08,0.999999908323
0.999806376321,0.00019086848532,1.63584331858e-222,2.91401740717e-47,2.75519376089e-06
0.999998743185,1.22360959191e-06,3.67753344926e-260,7.52870279865e-59,3.32054676226e-08
8.49399025633e-170,3.29126492391e-18,0.999999994623,5.37707314009e-09,2.11628759767e-32
0.000152072336782,1.62432116151e-06,1.76206572729e-120,3.15791673241e-14,0.999846303342
1.74541707662e-12,2.30266204837e-17,3.41588493923e-64,0.00243264858572,0.997567351413
1.67687644126e-161,3.6374622608e-26,0.999930633524,6.93664755042e-05,2.33985244224e-27
1.15911099268e-220,2.02840538913e-21,0.999999999662,3.37606538022e-10,8.31164695307e-43
5.23416204255e-26,1.0,1.81416993731e-140,1.74148930799e-53,1.43043771362e-18
2.00912992116e-05,1.38769636411e-07,1.17823291216e-144,6.05136539959e-14,0.999979769931
1.02175022287e-63,1.0,4.37083846975e-82,1.81148011e-45,2.7432625002e-27
2.26554533319e-223,4.91348089691e-18,1.0,1.24648957835e-13,3.77908361959e-46
0.999959550698,4.02020029579e-05,2.59349421686e-234,4.58113643163e-52,2.47298660627e-07
9.23540611532e-259,5.75352111347e-16,1.0,1.4404896629e-17,5.27622965287e-56
3.02162136957e-133,3.9449590938e-29,0.974277409237,0.0257225907633,5.46951733284e-20
0.999903415295,8.38479987229e-05,7.75877042119e-233,5.4049658673e-47,1.27367067715e-05
0.999910577193,8.91035068204e-05,8.36568075304e-229,5.58735383497e-51,3.19299929279e-07
9.79458811005e-17,0.999999999982,3.01578018235e-132,4.99639780662e-40,1.78803384657e-11
0.00155479341459,7.11218386753e-06,1.60476920764e-146,4.97158182727e-17,0.998438094402
6.12976599516e-118,1.60040281044e-43,0.0919068754871,0.908093124513,4.46225822611e-14
1.95438824504e-66,8.18541074613e-35,1.19752577951e-06,0.999998563112,2.39362150599e-07
0.000751604024036,2.75155796096e-06,7.46011627409e-134,1.51048124474e-15,0.999245644418
5.58487127765e-101,2.29595477413e-38,0.0755673016632,0.924432698334,2.85695399031e-12
5.7931066617e-64,1.04640511457e-33,1.49743682678e-07,0.999999386734,4.63522806545e-07
0.999782282966,0.000212011140004,1.328232441e-221,3.44324864558e-46,5.70589448333e-06
0.999995138054,4.52884052033e-06,2.27796901712e-254,4.36434116709e-55,3.33105929313e-07
2.59986668873e-231,3.21438222134e-16,1.0,6.77003284386e-16,2.02787478014e-49
0.999999999771,2.13843791404e-10,6.24639387211e-306,4.87004558532e-77,1.47162154562e-11
4.86291966145e-214,4.59847900176e-22,0.999999998193,1.80688148206e-09,5.9440772454e-41
8.54059508388e-120,2.30341518048e-44,0.0693552401019,0.930644759898,3.46279013148e-14
0.999771216892,0.000217872598521,1.31160881464e-221,2.28430816359e-45,1.09105095913e-05
7.47476737756e-106,1.0,1.76022270169e-52,6.54256262712e-45,6.61459555625e-38
2.60130665871e-107,1.0,2.51110614948e-65,9.30501873231e-56,5.69832431511e-43
0.00294152310868,1.580614392e-05,9.66097220771e-140,4.71285294114e-17,0.997042670747
2.79793491861e-76,1.2651521112e-29,7.77757204648e-06,0.999992218547,3.8809325281e-09
6.33351837177e-08,6.12555638546e-11,7.34206993839e-93,2.51368942335e-08,0.999999911467
0.99999999925,3.0114287419e-10,3.46239498597e-315,2.56414521994e-75,4.4887066813e-10
1.85525150818e-224,1.37573883752e-15,1.0,5.53532330171e-16,3.75613890412e-48
6.80598494672e-63,1.0,2.78105663794e-82,3.92791736445e-45,6.19195967481e-27
3.16509233132e-202,2.08641273923e-26,0.999982283733,1.77162667168e-05,4.01570375742e-35
4.71996379272e-181,2.35970543839e-25,0.999996137789,3.86221071648e-06,5.66780470962e-32
0.999998484824,1.48097636696e-06,1.45537300674e-258,1.60690773995e-58,3.41997451851e-08
0.999999986251,1.3679695983e-08,1.19212753421e-281,2.46408512953e-70,6.9414866143e-11
8.93139318805e-90,1.0,6.5597061058e-62,7.04208395634e-45,7.2470320167e-34
3.35401597176e-160,9.41655683529e-28,0.99962596809,0.000374031909646,2.15978391149e-26
1.09854129414e-56,1.0,1.33458156031e-80,1.49694121584e-40,1.81737557609e-23
4.57573425222e-126,5.7010837286e-38,0.332548858106,0.667451141894,1.7135070827e-16
0.999999995693,2.65261516179e-09,3.96142742307e-303,3.7762711352e-71,1.65393191265e-09
1.00545936838e-81,1.0,1.11299797044e-75,7.65011531895e-51,3.08545053641e-34
0.999995070717,4.90766231679e-06,2.01910516811e-248,2.35004007727e-57,2.16208355413e-08
9.32323060926e-214,2.08411116618e-23,0.999999963762,3.62379233705e-08,9.64975759298e-40
0.999999999992,7.80644772183e-12,3.50262898963e-319,1.48594882269e-83,6.41921716369e-13
1.3832033903e-59,4.42276017272e-34,1.61660950841e-08,0.999997876343,2.10749101033e-06
8.64703428312e-212,1.43268566266e-19,0.999999999987,1.26263177278e-11,2.33634778742e-42
1.31698963987e-06,5.02639351859e-10,3.14808849061e-105,1.09692372805e-09,0.999998681411
0.99999206191,4.47053051091e-06,1.53017472374e-266,5.10589108413e-55,3.46755930066e-06
3.64025963375e-177,1.59566508269e-23,0.999999485136,5.14863938169e-07,4.26933557118e-32
7.18201573311e-245,7.38625023267e-16,1.0,4.07249301605e-17,5.70069142164e-53
2.39677857165e-06,4.5216732649e-10,7.34077353978e-113,7.34257130701e-10,0.999997602035
0.999997217255,2.43584532282e-06,3.04857838634e-261,2.22633254308e-56,3.46899217314e-07
0.624899952903,0.00489273905361,2.88553606795e-194,7.76282253601e-29,0.370207308044
2.4955106318e-106,1.6645521491e-35,0.144651653365,0.855348346635,1.60318517833e-13
1.59744128042e-119,1.0,3.11254932209e-53,2.06611191072e-51,3.16654091448e-44
7.29536668961e-32,4.8929705477e-30,8.11197860611e-23,0.991756440107,0.00824355989348
1.76822766348e-133,1.0,4.47621467046e-59,1.429422248e-62,1.35268551779e-52
0.999982741414,1.65898896677e-05,5.35162326609e-243,3.29697331742e-52,6.68695940085e-07
1.7524282614e-168,1.18077444766e-24,0.999993970034,6.0299663331e-06,1.38798340423e-29
1.46202688804e-159,6.88598565024e-26,0.999931776625,6.82233747345e-05,4.92981057058e-27
0.999998965615,1.03432062325e-06,3.11181211085e-258,7.5510362176e-67,6.39136088511e-11
1.46468413198e-06,2.09831252062e-10,1.49960392173e-114,1.78990120119e-09,0.999998533316
0.999999995527,2.35585942272e-09,3.45147371162e-305,2.34897075669e-71,2.11736074136e-09
2.42265074823e-37,2.81568083731e-26,3.06926230432e-21,0.997419599348,0.00258040065192
2.88776849782e-174,1.86555047882e-26,0.999972483208,2.75167917811e-05,5.87860251857e-30
0.999983832084,1.43522957651e-05,1.01334621637e-247,6.56769818405e-52,1.81561979219e-06
0.86065868558,0.00433957164802,1.39152812702e-195,2.51283104085e-30,0.135001742772
1.11792894212e-77,7.30072598576e-42,0.00450448393919,0.995495479399,3.66619486047e-08
0.999657208253,0.000339962028438,2.41256871141e-218,1.05883970452e-46,2.82971886217e-06
7.00580228855e-06,0.000807450748532,2.95609532302e-230,4.53321226317e-29,0.999185543449
1.63967966715e-129,1.2335627436e-45,0.0205961660278,0.979403833972,1.95967532924e-15
5.12474962666e-26,1.0,9.14717962682e-130,1.47234179381e-47,7.3042701061e-17
5.75603155366e-151,1.46627191278e-28,0.998087987519,0.00191201248057,4.29322341171e-24
1.14889748354e-200,1.01272401851e-21,0.999999997678,2.32182892196e-09,2.09944065954e-38
0.99995311964,4.64052397717e-05,2.15011886648e-233,4.4098249834e-51,4.7512024275e-07
0.999995507939,4.25969736872e-06,7.97320346501e-254,2.13092374101e-55,2.3236345505e-07
0.999986175431,1.33871044406e-05,3.67426968442e-244,6.46320896344e-53,4.37464439048e-07
4.44013410097e-255,4.55695395256e-13,1.0,3.8830178422e-21,6.30221754533e-58
1.1059215358e-68,7.60677572252e-36,6.86870015088e-06,0.999992995306,1.35993475042e-07
0.99999999229,3.76073027834e-09,5.2168104363e-304,2.00012616495e-70,3.94970708495e-09
2.47574824907e-215,8.33247668604e-14,1.0,1.30913065822e-16,8.61149058939e-47
1.20656531317e-94,4.31494463641e-40,0.0416277815769,0.958372218372,5.15695867149e-11
3.0278758876e-151,6.64725389543e-22,0.999988745161,1.12548387684e-05,2.50001731107e-26
0.998516448361,0.00147433658287,9.96483272822e-208,6.32075910474e-44,9.21505641621e-06
0.999942450307,4.48302191119e-05,1.36236275214e-241,1.38056216563e-48,1.27194736635e-05
1.15344944334e-202,3.25436510457e-17,0.999999999999,8.27914063641e-13,1.46131424915e-41
1.07915014576e-12,4.49508275993e-15,1.08447664702e-65,0.000212001383427,0.999787998615
2.15157210765e-144,6.88883587369e-33,0.923537436292,0.0764625637079,4.16174627709e-21
5.59277541525e-170,8.39934007407e-26,0.999981755919,1.82440808073e-05,2.19225439307e-29
0.99999998708,1.29115924446e-08,6.42165578121e-280,7.72912145437e-73,8.10725605527e-12
1.15293047004e-145,1.99332553232e-30,0.987049680667,0.012950319333,2.78688565095e-22
0.998025597685,0.00189631657027,2.72647249697e-202,2.40737070924e-40,7.80857443431e-05
1.35311187128e-41,1.0,5.64099232702e-95,5.61652038845e-40,4.22779662498e-19
9.43778591315e-153,9.4328400321e-26,0.999838417412,0.000161582588329,1.64050911706e-25
5.21305344663e-258,9.98337681558e-16,1.0,7.07751215211e-18,4.26759325159e-56
0.999999414083,5.29253629102e-07,1.03323950461e-269,4.27648416302e-60,5.66632410504e-08
0.00699880654023,0.000255478271118,9.51267490271e-180,1.3302118448e-22,0.992745715189
0.99998916137,1.0792284576e-05,2.89297938825e-243,1.42592667149e-55,4.63454357722e-08
3.01118693004e-113,1.69215339481e-33,0.358595503453,0.641404496547,5.54459213762e-15
1.76914176219e-81,1.65093253001e-40,0.00527216970027,0.994727824111,6.18832412258e-09
1.18923755022e-79,3.25829063243e-30,4.5507746578e-05,0.999954491044,1.20936670882e-09
0.999633951632,0.000121354110002,3.90131990093e-247,1.40880998067e-46,0.000244694258107
2.21146978419e-113,3.7900607489e-32,0.414883005203,0.585116994797,3.57676644134e-15
8.9666378339e-188,3.82606107973e-24,0.999999607565,3.92434808428e-07,4.28368126983e-34
2.46439397086e-167,3.03145139187e-33,0.859782242122,0.140217757878,1.00959742924e-24
0.999999816435,1.83094519532e-07,2.29313857818e-267,2.20648435988e-65,4.70060254632e-10
0.99999880333,1.19438617995e-06,1.4482897552e-256,1.45166884678e-61,2.28409576359e-09
0.999995872755,3.92676618144e-06,3.43356165774e-254,1.22920733617e-55,2.00479021144e-07
0.999968295356,3.13483755577e-05,2.35578841561e-236,6.7863831712e-52,3.56268850756e-07
0.994461638311,0.0025183110344,1.32429206759e-195,8.99563775483e-35,0.00302005065442
4.81222062275e-38,1.0,1.75114723309e-110,1.91461080292e-46,2.54499800229e-20
1.19314879927e-05,0.00011107802893,4.93341548426e-199,8.23788930908e-23,0.999876990483
7.94394499538e-154,2.84379875601e-21,0.999996122977,3.87702267262e-06,3.50581764508e-27
4.05167616747e-161,2.27979359368e-25,0.999966145398,3.3854602212e-05,1.34785399108e-27
0.961025447873,0.00504773447984,3.97482589958e-183,3.31776663606e-30,0.0339268176468
0.999349882378,0.000649314455562,1.6235485359e-216,2.44853479002e-48,8.03166841356e-07
0.9999977683,2.22828187762e-06,8.29742572965e-253,1.8757908856e-60,3.41845322858e-09
7.02051071284e-67,1.0,5.49914241258e-86,7.95683409838e-50,8.11829485435e-30
1.74654322899e-42,1.20617229163e-31,1.11521201859e-15,0.999608208177,0.000391791823275
0.99999999304,4.81193456774e-09,3.14618771821e-299,5.45112997727e-70,2.14758889987e-09
8.81941493969e-106,1.0,1.46013579785e-48,9.01969589036e-42,1.9194074339e-36
3.20240873176e-76,1.0,8.64109426898e-75,2.39784619202e-47,2.22274208138e-31
0.99999999988,7.4878100422e-11,1.01853683263e-316,3.66200920494e-78,4.47649353123e-11
